episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
338,0.0,99.5,2444,157.77615208821516,161.68643061276728,121.44101788242914,124.20088147734774,3.910278524552126,2.759863594918599,1.4168376044930793,0.0029843424513186583,0.0022458678048166603,0.0026151051280676593,37.48554913541955,1360,1015,1392,1052,137,62,3963.4246855245906,0.9770114942528736,0.964828897338403,0.899264705882353,0.9389162561576354,209701,164689,231293,182028,17896,13734,599583.0789563049,0.90664654788515,0.9047454237809568,0.9146594436841026,0.9166064521613465,1360,1015,1392,1052,1223,137,0,32,953,62,0,37,0.8785919540229885,0.905893536121673,0.899264705882353,0.9389162561576355,0.9745019920318725,0.9626262626262626,1360,1015,3963.4246855245906,33800.0,0.90664654788515,0.9047454237809568,0.9146594436841026,0.9166064521613465
339,0.0,99.5,2588,161.69210551256606,165.55674440321584,124.20817119243206,127.19304132308382,3.864638890649786,2.984870130651757,1.294742726312829,0.0030897076296465846,0.0023275071282754926,0.002708607378961039,38.36370308013203,1463,1066,1506,1082,128,104,4038.4267321949906,0.9714475431606906,0.9852125693160814,0.9125085440874915,0.9024390243902439,211164,165755,232799,183110,18024,13838,603621.5056884999,0.9070657520006529,0.9052209054666593,0.9146445416832415,0.9165153389038038,1463,1066,1506,1082,1335,128,0,43,962,104,0,16,0.8864541832669323,0.88909426987061,0.9125085440874915,0.9024390243902439,0.9687953555878084,0.983640081799591,1463,1066,4038.4267321949906,33900.0,0.9070657520006529,0.9052209054666593,0.9146445416832415,0.9165153389038038
340,0.0,99.5,2697,165.5873977752073,169.57403772966993,127.23274683460988,130.51194461072245,3.9866399544626177,3.279197776112568,1.2157363558561296,0.00319877594033745,0.002418276321652289,0.0028085261309948695,39.06209311894747,1468,1158,1504,1193,114,63,4102.232407216246,0.976063829787234,0.9706621961441744,0.9223433242506812,0.9455958549222798,212632,166913,234303,184303,18138,13901,607723.7380957161,0.9075086533249681,0.9056445093134675,0.9146976936679333,0.9167170921378203,1468,1158,1504,1193,1354,114,0,36,1095,63,0,35,0.9002659574468085,0.9178541492036881,0.9223433242506812,0.9455958549222798,0.9741007194244604,0.9690265486725663,1468,1158,4102.232407216246,34000.0,0.9075086533249681,0.9056445093134675,0.9146976936679333,0.9167170921378203
341,0.0,99.5,2718,169.59004800074345,173.78638680461273,130.53339444767295,133.49392965632399,4.196338803869281,2.960535208651038,1.417425738294575,0.0033129246641177743,0.0024986328440404506,0.0029057787540791124,40.29245714828875,1547,1098,1584,1134,129,87,4100.926884021468,0.9766414141414141,0.9682539682539683,0.9166127989657401,0.9207650273224044,214179,168011,235887,185437,18267,13988,611824.6649797376,0.9079728853222093,0.9060273839632867,0.9147115263401173,0.9167435465534994,1547,1098,1584,1134,1418,129,0,37,1011,87,0,36,0.8952020202020202,0.8915343915343915,0.9166127989657401,0.9207650273224044,0.9745704467353952,0.9656160458452722,1547,1098,4100.926884021468,34100.0,0.9079728853222093,0.9060273839632867,0.9147115263401173,0.9167435465534994
342,0.0,99.5,2745,173.8226849111393,178.1285661482592,133.50967128688836,136.82535472511543,4.305881237119905,3.315683438227069,1.2986406324188493,0.0034302020581889643,0.002588736989782772,0.0030094695239858684,41.30321142314378,1524,1145,1567,1178,126,97,4156.181376222992,0.9725590299936184,0.9719864176570459,0.9173228346456693,0.9152838427947598,215703,169156,237454,186615,18393,14085,615980.8463559606,0.9083991004573517,0.9064437478230581,0.9147299759391385,0.9167336659651446,1524,1145,1567,1178,1398,126,0,43,1048,97,0,33,0.8921506062539886,0.8896434634974533,0.9173228346456693,0.9152838427947598,0.9701596113809854,0.969472710453284,1524,1145,4156.181376222992,34200.0,0.9083991004573517,0.9064437478230581,0.9147299759391385,0.9167336659651446
343,0.0,99.5,2824,178.14508133057956,182.38184049877927,136.83034374994878,140.0409202774285,4.236759168199711,3.2105765274797307,1.3196256597333076,0.0035442036367516806,0.0026749379184514252,0.003109570777601553,42.34092022135076,1589,1180,1618,1206,140,104,4513.7893150271675,0.9820766378244746,0.978441127694859,0.9118942731277533,0.9118644067796611,217292,170336,239072,187821,18533,14189,620494.6356709878,0.9088977379199572,0.9069060435201601,0.9147092391804577,0.9166999342476048,1589,1180,1618,1206,1449,140,0,29,1076,104,0,26,0.8955500618046972,0.8922056384742952,0.9118942731277533,0.911864406779661,0.9803788903924222,0.9764065335753176,1589,1180,4513.7893150271675,34300.0,0.9088977379199572,0.9069060435201601,0.9147092391804577,0.9166999342476048
344,0.0,99.5,2871,182.38986602198776,186.81657009030187,140.0810193088274,143.37565802847044,4.426704068314109,3.2946387196430464,1.34360834222021,0.0036628172770960827,0.0027641019870327274,0.0032134596320644053,43.440912061831426,1631,1182,1660,1211,144,113,4508.583572613834,0.9825301204819277,0.9760528488852188,0.911710606989577,0.9043993231810491,218923,171518,240732,189032,18677,14302,625003.2192436017,0.9094054799528106,0.9073490202717001,0.9146868990466968,0.9166151657551977,1631,1182,1660,1211,1487,144,0,29,1069,113,0,29,0.8957831325301204,0.8827415359207267,0.911710606989577,0.9043993231810491,0.9808707124010554,0.9735883424408015,1631,1182,4508.583572613834,34400.0,0.9094054799528106,0.9073490202717001,0.9146868990466968,0.9166151657551977
345,0.0,99.5,2911,186.83131383836383,191.20941166880223,143.39119580957652,146.75679901603763,4.378097830438406,3.3656032064611168,1.300836005276425,0.0037795291568291475,0.0028540941838113916,0.0033168116703202696,44.4526126527646,1575,1260,1624,1287,138,110,4469.294596539555,0.9698275862068966,0.9790209790209791,0.9123809523809524,0.9126984126984127,220498,172778,242356,190319,18815,14412,629472.5138401412,0.9098103616167952,0.9078336897524683,0.9146704278496857,0.9165866024609615,1575,1260,1624,1287,1437,138,0,49,1150,110,0,27,0.8848522167487685,0.8935508935508936,0.9123809523809524,0.9126984126984127,0.9670255720053835,0.9770603228547153,1575,1260,4469.294596539555,34500.0,0.9098103616167952,0.9078336897524683,0.9146704278496857,0.9165866024609615
346,0.0,99.5,2932,191.23290240582605,195.59743094024333,146.7806464203432,150.18529301100503,4.364528534417275,3.4046465906618266,1.2819329167344966,0.003895427028382853,0.0029449347785104165,0.0034201809034466344,45.4121379292383,1638,1232,1669,1263,140,96,4522.783676500756,0.981426003594967,0.9754552652414885,0.9145299145299145,0.922077922077922,222136,174010,244025,191582,18955,14508,633995.297516642,0.9103001741624833,0.9082794834587801,0.9146693917239889,0.9166254812941785,1638,1232,1669,1263,1498,140,0,31,1136,96,0,31,0.8975434391851408,0.89944576405384,0.9145299145299145,0.922077922077922,0.9797253106605625,0.9734361610968295,1638,1232,4522.783676500756,34600.0,0.9103001741624833,0.9082794834587801,0.9146693917239889,0.9166254812941785
347,0.0,99.5,3068,195.61369867910116,199.9925892785735,150.19285890076884,153.7076472703919,4.378890599472328,3.514788369623062,1.245847584257807,0.004010862637474837,0.003037956703050354,0.0035244096702625955,46.28494200818159,1670,1323,1716,1352,129,118,4740.6322198427815,0.9731934731934732,0.9785502958579881,0.922754491017964,0.9108087679516251,223806,175333,245741,192934,19084,14626,638735.9297364848,0.9107393556630762,0.9087719116381768,0.9147297212764627,0.9165815904592974,1670,1323,1716,1352,1541,129,0,46,1205,118,0,29,0.8980186480186481,0.8912721893491125,0.922754491017964,0.9108087679516251,0.9710144927536232,0.9764991896272285,1670,1323,4740.6322198427815,34700.0,0.9107393556630762,0.9087719116381768,0.9147297212764627,0.9165815904592974
348,0.0,99.5,3041,200.016747150226,204.6499718854792,153.71845625122677,157.2821832375115,4.633224735253208,3.5637269862847347,1.3001065325948127,0.004133170003657546,0.0031319434931887033,0.0036325567484231246,47.3677886479677,1681,1298,1715,1326,136,112,4835.919778139683,0.9801749271137026,0.9788838612368024,0.9190957763236169,0.9137134052388289,225487,176631,247456,194260,19220,14738,643571.8495146245,0.9112205806284753,0.9092504890353135,0.914762270108698,0.916560513160204,1681,1298,1715,1326,1545,136,0,34,1186,112,0,28,0.9008746355685131,0.8944193061840121,0.9190957763236169,0.9137134052388289,0.9784673844205193,0.9769357495881383,1681,1298,4835.919778139683,34800.0,0.9112205806284753,0.9092504890353135,0.914762270108698,0.916560513160204
349,0.0,99.5,3107,204.68714436043854,209.26964789463162,157.29654832943095,160.65507244163857,4.58250353419308,3.3585241122076184,1.3644396708472395,0.004253696049754584,0.003219613832868021,0.003736654941311302,48.61457545299305,1712,1320,1759,1348,141,97,4830.413924554184,0.9732802728823196,0.9792284866468842,0.9176401869158879,0.9265151515151515,227199,177951,249215,195608,19361,14835,648402.2634391786,0.9116586080292117,0.9097327307676578,0.9147839559152989,0.9166343544009306,1712,1320,1759,1348,1571,141,0,47,1223,97,0,28,0.893121091529278,0.9072700296735905,0.9176401869158879,0.9265151515151515,0.9709517923362175,0.9776179056754596,1712,1320,4830.413924554184,34900.0,0.9116586080292117,0.9097327307676578,0.9147839559152989,0.9166343544009306
350,0.0,99.5,3193,209.295586995344,214.22957792605195,160.66681034978933,164.46481511674256,4.9339909307079495,3.798004766953227,1.2991007735532714,0.004383254919081581,0.003319264726919941,0.0038512598230007614,49.76476280930939,1743,1374,1780,1413,152,130,5074.738292678344,0.9792134831460674,0.9723991507430998,0.912794033275961,0.9053857350800583,228942,179325,250995,197021,19513,14965,653477.001731857,0.9121376919858961,0.9101821633226915,0.9147688060731539,0.9165481667363725,1743,1374,1780,1413,1591,152,0,37,1244,130,0,39,0.8938202247191012,0.8803963198867657,0.912794033275961,0.9053857350800583,0.9772727272727273,0.9696024941543258,1743,1374,5074.738292678344,35000.0,0.9121376919858961,0.9101821633226915,0.9147688060731539,0.9165481667363725
351,0.0,99.5,3198,214.25273985965813,219.00220007343583,164.47861890133365,168.38804678513537,4.749460213777695,3.909427883801726,1.214873468687464,0.004506739154280319,0.0034215811142618447,0.003964160134271082,50.61415328830046,1727,1378,1774,1424,137,109,5112.010588323161,0.9735062006764374,0.9676966292134831,0.9206716850028952,0.920899854862119,230669,180703,252769,198445,19650,15074,658589.0123201801,0.9125683924848379,0.9105948751543249,0.9148130004465272,0.9165813517207794,1727,1378,1774,1424,1590,137,0,47,1269,109,0,46,0.8962795941375423,0.8911516853932584,0.9206716850028952,0.920899854862119,0.9712889431887599,0.9650190114068441,1727,1378,5112.010588323161,35100.0,0.9125683924848379,0.9105948751543249,0.9148130004465272,0.9165813517207794
352,0.0,99.5,3256,219.025679048117,223.5714982839357,168.40396366939308,172.44440353341423,4.545819235818698,4.0404398640211525,1.125080285514899,0.004623745526299405,0.003527098120990614,0.00407542182364501,51.12709475052148,1744,1445,1774,1482,152,145,5084.595837543182,0.9830890642615558,0.975033738191633,0.9128440366972477,0.8996539792387543,232413,182148,254543,199927,19802,15219,663673.6081577232,0.913059875934518,0.9110725414776394,0.9147982255725798,0.9164470650240464,1744,1445,1774,1482,1592,152,0,30,1300,145,0,37,0.8974069898534386,0.8771929824561403,0.9128440366972477,0.8996539792387543,0.9815043156596794,0.9723261032161555,1744,1445,5084.595837543182,35200.0,0.913059875934518,0.9110725414776394,0.9147982255725798,0.9164470650240464
353,0.0,99.5,3300,223.59406323166448,228.31670033565882,172.45143768371838,176.4373298393207,4.722637103994344,3.985892155602329,1.184838154077122,0.0047450720843473715,0.0036302204012684447,0.004187646242807908,51.87937049633811,1740,1479,1785,1515,133,123,5168.461541940864,0.9747899159663865,0.9762376237623762,0.9235632183908046,0.9168356997971603,234153,183627,256328,201442,19935,15342,668842.069699664,0.9134897475110015,0.9115626334130916,0.9148633585732405,0.9164501952327272,1740,1479,1785,1515,1607,133,0,45,1356,123,0,36,0.900280112044818,0.8950495049504951,0.9235632183908046,0.9168356997971603,0.9727602905569007,0.9741379310344828,1740,1479,5168.461541940864,35300.0,0.9134897475110015,0.9115626334130916,0.9148633585732405,0.9164501952327272
354,0.0,99.5,3411,228.33957082170278,233.25997309632072,176.4465570175044,180.67206551237408,4.920402274617942,4.225508494869672,1.1644521080934906,0.0048713083993820365,0.003739590842876538,0.004305449621129287,52.587907583946645,1824,1514,1866,1545,163,142,5200.631601404306,0.977491961414791,0.9799352750809062,0.9106359649122807,0.9062087186261558,235977,185141,258194,202987,20098,15484,674042.7013010683,0.9139522994337591,0.9120830398005784,0.9148306826512753,0.9163664450337851,1824,1514,1866,1545,1661,163,0,42,1372,142,0,31,0.890139335476956,0.8880258899676375,0.9106359649122807,0.9062087186261559,0.9753376394597769,0.977904490377762,1824,1514,5200.631601404306,35400.0,0.9139522994337591,0.9120830398005784,0.9148306826512753,0.9163664450337851
355,0.0,99.5,3440,233.2872475774676,238.04670647347353,180.68604864591293,184.93717535753837,4.759458896005924,4.251126711625432,1.1195758722012146,0.004992423963810617,0.0038492007234646125,0.0044208123436376145,53.10953111593517,1812,1551,1847,1593,134,138,5425.612499125944,0.9810503519220357,0.9736346516007532,0.9260485651214128,0.9110251450676983,237789,186692,260041,204580,20232,15622,679468.3138001943,0.9144288785230021,0.9125623228077036,0.9149161651716438,0.9163220705761361,1812,1551,1847,1593,1678,134,0,35,1413,138,0,42,0.9085002707092582,0.8870056497175142,0.9260485651214128,0.9110251450676983,0.9795680093403386,0.9711340206185567,1812,1551,5425.612499125944,35500.0,0.9144288785230021,0.9125623228077036,0.9149161651716438,0.9163220705761361
356,0.0,99.5,3460,238.0661566630132,243.21585745990762,184.95987217968982,189.27758388563922,5.149700796894422,4.317711705949392,1.1926921359289988,0.0051236011713963765,0.003960309949749849,0.0045419555605731125,53.93827357426841,1823,1569,1852,1608,158,120,5457.185008403564,0.984341252699784,0.9757462686567164,0.9133296763576522,0.9235181644359465,239612,188261,261893,206188,20390,15742,684925.4988085979,0.9149232701904977,0.9130550759501038,0.9149040949535082,0.9163820440771058,1823,1569,1852,1608,1665,158,0,29,1449,120,0,39,0.8990280777537797,0.9011194029850746,0.9133296763576523,0.9235181644359465,0.9828807556080283,0.9737903225806451,1823,1569,5457.185008403564,35600.0,0.9149232701904977,0.9130550759501038,0.9149040949535082,0.9163820440771058
357,0.0,99.5,3429,243.24624037335386,248.30745325741225,189.30160465803417,193.61378280237224,5.061212884058392,4.312178144338077,1.1737021789565452,0.005251871078409401,0.004070678799098813,0.004661274938754107,54.69367045504001,1807,1546,1857,1572,165,136,5471.811698647408,0.9730748519116855,0.9834605597964376,0.90868843386829,0.9120310478654592,241419,189807,263750,207760,20555,15878,690397.3105072454,0.9153327014218009,0.9135877936080092,0.9148575712764944,0.9163466047089939,1807,1546,1857,1572,1642,165,0,50,1410,136,0,26,0.8842218632202478,0.8969465648854962,0.90868843386829,0.9120310478654593,0.9704491725768322,0.9818941504178273,1807,1546,5471.811698647408,35700.0,0.9153327014218009,0.9135877936080092,0.9148575712764944,0.9163466047089939
358,0.0,99.5,3469,248.3353223341348,253.56433242399663,193.64668092436008,197.94457716308048,5.229010089861845,4.297896238720398,1.2166440973499781,0.005384041247648045,0.004180280097445136,0.00478216067254659,55.61975526091615,1821,1574,1855,1614,156,139,5536.998825758659,0.9816711590296496,0.9752168525402726,0.914332784184514,0.9116899618805591,243240,191381,265605,209374,20711,16017,695934.309333004,0.9157960128762637,0.9140628731361105,0.914853642493011,0.9163083064672042,1821,1574,1855,1614,1665,156,0,34,1435,139,0,40,0.8975741239892183,0.88909541511772,0.914332784184514,0.9116899618805591,0.9799882283696292,0.9728813559322034,1821,1574,5536.998825758659,35800.0,0.9157960128762637,0.9140628731361105,0.914853642493011,0.9163083064672042
359,0.0,99.5,3567,253.59349565307207,258.42183742361436,197.9683836977094,202.68262728347466,4.828341770542295,4.714243585765246,1.024202861541048,0.005504350464217765,0.00430061497517911,0.004902482719698438,55.739210140139704,1833,1661,1870,1697,161,140,5727.495468291398,0.9802139037433155,0.9787860931054803,0.9121658483360611,0.9157134256472005,245073,193042,267475,211071,20872,16157,701661.8048012955,0.9162463781661837,0.9145832445006656,0.9148335393943845,0.9163031879072948,1833,1661,1870,1697,1672,161,0,37,1521,140,0,36,0.8941176470588236,0.8962875662934591,0.9121658483360611,0.9157134256472005,0.978349912229374,0.976878612716763,1833,1661,5727.495468291398,35900.0,0.9162463781661837,0.9145832445006656,0.9148335393943845,0.9163031879072948
360,0.0,99.5,3554,258.4349217285902,263.56515830076603,202.7039609752636,207.16233929620194,5.130236572175818,4.458378320938323,1.1506956572263463,0.005631930626182484,0.004413105267268258,0.005022517946725371,56.402819004564094,1864,1633,1895,1659,160,126,5737.580298354363,0.9836411609498681,0.9843279083785413,0.9141630901287554,0.9228413962033069,246937,194675,269370,212730,21032,16283,707399.3850996499,0.916720495972083,0.9151271564894468,0.9148284785188125,0.9163580326184667,1864,1633,1895,1659,1704,160,0,31,1507,126,0,26,0.8992084432717679,0.9083785412899337,0.9141630901287554,0.9228413962033069,0.9821325648414986,0.9830397912589693,1864,1633,5737.580298354363,36000.0,0.916720495972083,0.9151271564894468,0.9148284785188125,0.9163580326184667
