episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
370,0.0,99.5,3762,298.6117083906795,303.8074905404935,236.92913897278066,241.90299874987096,5.195782149814022,4.973859777090297,1.0446177380685124,0.006567346886008025,0.005232768893927739,0.005900057889967882,61.90449179062256,1850,1735,1951,1811,158,159,5861.096514344194,0.9482316760635572,0.9580342352291552,0.9145945945945946,0.90835734870317,257256,204874,286575,228344,21989,17361,740878.7415589361,0.8976917037424758,0.897216480397996,0.9145248312964518,0.9152601110926716,1850,1735,1951,1811,1692,158,0,101,1576,159,0,76,0.867247565351102,0.8702374378796245,0.9145945945945946,0.90835734870317,0.9436698271054099,0.9539951573849879,1850,1735,5861.096514344194,37000.0,0.8976917037424758,0.897216480397996,0.9145248312964518,0.9152601110926716
371,0.0,99.5,3800,303.83588034831394,308.7873719012916,241.92412717787013,246.84565632294073,4.951491552977643,4.921529145070593,1.0060880281359423,0.006683873750487735,0.005351889667072672,0.006017881708780204,61.94171557835085,1882,1763,1953,1847,160,139,5883.228462339882,0.9636456733230927,0.9545208446128858,0.9149840595111584,0.9211571185479297,259138,206637,288528,230191,22149,17500,746761.9700212759,0.8981381356402152,0.8976762775260545,0.9145281664595698,0.9153104235930641,1882,1763,1953,1847,1722,160,0,71,1624,139,0,84,0.8817204301075269,0.879263670817542,0.9149840595111584,0.9211571185479297,0.9604015616285555,0.9508196721311475,1882,1763,5883.228462339882,37100.0,0.8981381356402152,0.8976762775260545,0.9145281664595698,0.9153104235930641
372,0.0,99.5,3806,308.8109220514738,314.1184157557886,246.86918216528022,251.6010362196165,5.307493704314766,4.7318540543362815,1.1216520297051358,0.0068092139784298915,0.00546533565981376,0.006137274819121826,62.517379536172086,1871,1786,1949,1857,157,171,5843.10754475911,0.9599794766546947,0.9617662897145934,0.9160876536611438,0.9042553191489362,261009,208423,290477,232048,22306,17671,752605.077566035,0.8985530696061994,0.8981891677583949,0.9145393453865576,0.9152156911665219,1871,1786,1949,1857,1714,157,0,78,1615,171,0,71,0.879425346331452,0.8696822832525579,0.9160876536611438,0.9042553191489362,0.9564732142857143,0.9578884934756821,1871,1786,5843.10754475911,37200.0,0.8985530696061994,0.8981891677583949,0.9145393453865576,0.9152156911665219
373,0.0,99.5,3802,314.1461741504506,319.25335054687423,251.63402728840174,256.594587517719,5.107176396423654,4.960560229317252,1.0295563727338477,0.00692862452516562,0.005584558655312986,0.0062565915902393025,62.65876302915524,1875,1776,1959,1843,150,177,5889.546728100002,0.9571209800918836,0.9636462289744981,0.92,0.9003378378378378,262884,210199,292436,233891,22456,17848,758494.624294135,0.8989454102778044,0.8987049523068438,0.9145782930874454,0.915089986155976,1875,1776,1959,1843,1725,150,0,84,1599,177,0,67,0.8805513016845329,0.8676071622354856,0.92,0.9003378378378378,0.9535655058043118,0.9597839135654261,1875,1776,5889.546728100002,37300.0,0.8989454102778044,0.8987049523068438,0.9145782930874454,0.915089986155976
374,0.0,99.5,3827,319.28494340055613,324.3385302766616,256.6116338592002,261.5637591053467,5.053586876105442,4.952125246146522,1.0204885023935675,0.00704606616359532,0.00570249223077011,0.006374279197182715,62.77477117131485,1896,1790,1968,1859,164,153,5709.5296010821385,0.9634146341463414,0.9628832705755783,0.9135021097046414,0.9145251396648044,264780,211989,294404,235750,22620,18001,764204.1538952171,0.8993763671689243,0.8992110286320254,0.9145705869023341,0.9150852166857715,1896,1790,1968,1859,1732,164,0,72,1637,153,0,69,0.8800813008130082,0.8805809575040344,0.9135021097046413,0.9145251396648044,0.9600886917960089,0.9595545134818289,1896,1790,5709.5296010821385,37400.0,0.8993763671689243,0.8992110286320254,0.9145705869023341,0.9150852166857715
375,0.0,99.5,3863,324.360345144823,329.22808306117736,261.5838248991832,266.72804430391983,4.867737916354372,5.144219404736646,0.9462539470754887,0.007157664728079487,0.005824999856783339,0.006491332292431413,62.50003875725753,1900,1816,1968,1895,156,144,5928.059775870808,0.9654471544715447,0.9583113456464379,0.9178947368421053,0.920704845814978,266680,213805,296372,237645,22776,18145,770132.2136710879,0.8998150972426545,0.8996822992278398,0.9145942702864857,0.9151329482472346,1900,1816,1968,1895,1744,156,0,68,1672,144,0,79,0.8861788617886179,0.8823218997361477,0.9178947368421052,0.920704845814978,0.9624724061810155,0.9548829240434038,1900,1816,5928.059775870808,37500.0,0.8998150972426545,0.8996822992278398,0.9145942702864857,0.9151329482472346
376,0.0,99.5,3861,329.25622892252886,334.4044688385621,266.75633604961524,271.5238865735563,5.148239916033219,4.767550523941054,1.079850101258596,0.007276298220222486,0.005937056832420524,0.006606677526321505,62.880582265005785,1902,1820,1972,1889,168,169,5969.548997965181,0.9645030425963489,0.9634727368978295,0.9116719242902208,0.9071428571428571,268582,215625,298344,239534,22944,18314,776101.762669053,0.9002426728876733,0.9001853599071531,0.9145735752954405,0.9150655072463768,1902,1820,1972,1889,1734,168,0,70,1651,169,0,69,0.8793103448275862,0.8740074113287454,0.9116719242902208,0.9071428571428571,0.9611973392461197,0.9598837209302326,1902,1820,5969.548997965181,37600.0,0.9002426728876733,0.9001853599071531,0.9145735752954405,0.9150655072463768
377,0.0,99.5,3861,334.42094718089265,339.69703272888523,271.55453936429467,276.5677221608236,5.2760855479925794,5.013182796528952,1.052442283103193,0.007397384004527549,0.006055097413429151,0.00672624070897835,63.12931056806161,1887,1829,1962,1899,160,168,6067.286538606264,0.9617737003058104,0.9631384939441812,0.9152093269740329,0.9081465281574631,270469,217454,300306,241433,23104,18482,782169.0492076593,0.900644675764054,0.9006805200614664,0.9145780107886671,0.9150073118912505,1887,1829,1962,1899,1727,160,0,75,1661,168,0,70,0.8802242609582059,0.8746708794102159,0.9152093269740329,0.9081465281574631,0.9583795782463929,0.9595609474292317,1887,1829,6067.286538606264,37700.0,0.900644675764054,0.9006805200614664,0.9145780107886671,0.9150073118912505
378,0.0,99.5,3891,339.72496150807115,345.0335971794312,276.6002215325368,281.4627105774128,5.308635671360037,4.862489044875986,1.0917527263026316,0.00751899315929192,0.006168575685261063,0.006843784422276492,63.57088660201839,1923,1843,1984,1907,158,138,6191.2585339517755,0.9692540322580645,0.9664394336654432,0.9178367134685388,0.925122083559414,272392,219297,302290,243340,23262,18620,788360.3077416111,0.9010949750239836,0.9011958576477357,0.9146010161825604,0.9150923177243646,1923,1843,1984,1907,1765,158,0,61,1705,138,0,64,0.889616935483871,0.8940744625065548,0.9178367134685388,0.9251220835594139,0.9665936473165389,0.9638213680045223,1923,1843,6191.2585339517755,37800.0,0.9010949750239836,0.9011958576477357,0.9146010161825604,0.9150923177243646
379,0.0,99.5,3902,345.0668836899526,350.0270835659516,281.4839815313744,286.5380032696645,4.960199875999024,5.054021738290089,0.9814361973197987,0.0076309083854288915,0.006286212495913453,0.006958560440671172,63.48908029628711,1895,1870,1968,1934,155,142,6093.939498630678,0.9629065040650406,0.9669079627714581,0.9182058047493403,0.9240641711229947,274287,221167,304258,245274,23417,18762,794454.2472402418,0.9014947840319729,0.9017140014840546,0.9146259210243285,0.9151681760841355,1895,1870,1968,1934,1740,155,0,73,1728,142,0,64,0.8841463414634146,0.8934850051706308,0.9182058047493403,0.9240641711229947,0.9597352454495311,0.9642857142857143,1895,1870,6093.939498630678,37900.0,0.9014947840319729,0.9017140014840546,0.9146259210243285,0.9151681760841355
380,0.0,99.5,3902,350.0542831434303,355.1176349874324,286.5643126555386,291.60245459892207,5.063351844002057,5.0381419433834935,1.0050038091228595,0.0077447889270851515,0.006402944866430985,0.007073866896758069,63.515180388510316,1900,1855,1985,1917,181,149,5969.720471574432,0.9571788413098237,0.9676577986437142,0.9047368421052632,0.9196765498652291,276187,223022,306243,247191,23598,18911,800423.9677118163,0.9018557158857509,0.9022254046466093,0.9145578901251689,0.9152056747764794,1900,1855,1985,1917,1719,181,0,85,1706,149,0,62,0.8659949622166246,0.8899321857068336,0.9047368421052632,0.9196765498652291,0.9528824833702882,0.9649321266968326,1900,1855,5969.720471574432,38000.0,0.9018557158857509,0.9022254046466093,0.9145578901251689,0.9152056747764794
381,0.0,99.5,3907,355.13984842414806,360.4296665947146,291.6390079998909,296.80632574013345,5.289818170566548,5.167317740242538,1.0237067733168388,0.00786388479885874,0.00652272378124905,0.007193304290053895,63.62334085458116,1930,1870,1974,1933,174,165,6057.108992376287,0.977710233029382,0.967408173823073,0.9098445595854923,0.9117647058823529,278117,224892,308217,249124,23772,19076,806481.0767041926,0.9023415321023824,0.9027311700197492,0.9145251818479273,0.9151770627679063,1930,1870,1974,1933,1756,174,0,44,1705,165,0,63,0.889564336372847,0.8820486290739783,0.9098445595854923,0.9117647058823529,0.9755555555555555,0.9643665158371041,1930,1870,6057.108992376287,38100.0,0.9023415321023824,0.9027311700197492,0.9145251818479273,0.9151770627679063
382,0.0,99.5,3897,360.46630997321853,365.69805135191405,296.82234946453656,301.8717812310835,5.231741378695517,5.049431766546945,1.0361049758819187,0.007981214544338153,0.006638252134987929,0.007309733339663041,63.82627012083054,1908,1857,1977,1920,170,143,6067.3114486905815,0.9650986342943855,0.9671875,0.9109014675052411,0.9229940764674206,280025,226749,310194,251044,23942,19219,812548.3881528832,0.9027415101517116,0.9032241360080304,0.9145004910275868,0.91524108154832,1908,1857,1977,1920,1738,170,0,69,1714,143,0,63,0.8791097622660596,0.8927083333333333,0.910901467505241,0.9229940764674206,0.9618151632540122,0.9645469893078221,1908,1857,6067.3114486905815,38200.0,0.9027415101517116,0.9032241360080304,0.9145004910275868,0.91524108154832
383,0.0,99.5,3950,365.72545039563704,370.9901529474039,301.89224537966277,307.3016623274748,5.264702551766845,5.409416947812019,0.9732476905660401,0.008098550840449276,0.006762692236368933,0.007430621538409104,63.6884906199291,1929,1902,1984,1966,156,152,6161.8608364457605,0.9722782258064516,0.9674465920651069,0.9191290824261276,0.9200841219768665,281954,228651,312178,253010,24098,19371,818710.2489893289,0.9031834402167994,0.9037231729971147,0.9145321577278563,0.9152813676738786,1929,1902,1984,1966,1773,156,0,55,1750,152,0,64,0.8936491935483871,0.8901322482197355,0.9191290824261276,0.9200841219768665,0.9699124726477024,0.9647188533627343,1929,1902,6161.8608364457605,38300.0,0.9031834402167994,0.9037231729971147,0.9145321577278563,0.9152813676738786
384,0.0,99.5,3953,371.01087027949933,376.10501039164234,307.3298954710206,312.2265022455686,5.094140112143009,4.89660677454799,1.0403408618845553,0.008210660276912649,0.00687333209820375,0.0075419961875581995,63.87850814607373,1939,1884,1997,1956,163,143,6209.313787791441,0.970956434651978,0.9631901840490797,0.9159360495100567,0.9240976645435244,283893,230535,314175,254966,24261,19514,824919.5627771203,0.9036142277393172,0.9041793807801825,0.9145417463621858,0.9153534170516407,1939,1884,1997,1956,1776,163,0,58,1741,143,0,72,0.8893340010015023,0.8900817995910021,0.9159360495100567,0.9240976645435244,0.9683751363140676,0.9602868174296746,1939,1884,6209.313787791441,38400.0,0.9036142277393172,0.9041793807801825,0.9145417463621858,0.9153534170516407
385,0.0,99.5,3963,376.12557816593466,381.2311552045937,312.25379431746666,317.3915772636198,5.105577038659021,5.137782946153152,0.9937315554526793,0.008322480505101223,0.00698963708023572,0.007656058792668471,63.83957794097387,1926,1911,1992,1971,153,166,6149.679361915362,0.9668674698795181,0.969558599695586,0.9205607476635514,0.913134484563056,285819,232446,316167,256937,24414,19680,831069.2421390356,0.9040127527540825,0.9046809139983731,0.9145823055850031,0.9153351746212024,1926,1911,1992,1971,1773,153,0,66,1745,166,0,60,0.8900602409638554,0.8853373921867073,0.9205607476635514,0.913134484563056,0.964110929853181,0.9667590027700831,1926,1911,6149.679361915362,38500.0,0.9040127527540825,0.9046809139983731,0.9145823055850031,0.9153351746212024
386,0.0,99.5,3955,381.2517070958013,386.23354534753724,317.4203893301621,322.44026591920067,4.981838251735951,5.019876589038574,0.9924224556863243,0.00843051527433525,0.007102324255042902,0.007766419764689076,63.793279428336575,1922,1906,1992,1963,135,163,6123.914300828329,0.964859437751004,0.9709628120224146,0.9297606659729448,0.9144805876180483,287741,234352,318159,258900,24549,19843,837193.156439864,0.9043937150921395,0.9051834685206643,0.914683691236216,0.9153282242097358,1922,1906,1992,1963,1787,135,0,70,1743,163,0,57,0.8970883534136547,0.8879266428935303,0.9297606659729448,0.9144805876180483,0.9623047926763597,0.9683333333333334,1922,1906,6123.914300828329,38600.0,0.9043937150921395,0.9051834685206643,0.914683691236216,0.9153282242097358
387,0.0,99.5,3947,386.2505315097366,391.29979107195607,322.4626025409123,327.5649068716808,5.049259562219447,5.102304330768504,0.989603762317904,0.008539641739373629,0.007216391658840728,0.007878016699107178,63.734884200275246,1930,1892,1987,1960,180,148,6089.579566910189,0.9713135379969804,0.9653061224489796,0.9067357512953368,0.9217758985200846,289671,236244,320146,260860,24729,19991,843282.7360067741,0.9048090558682601,0.9056352066242429,0.914630736249055,0.915379861499128,1930,1892,1987,1960,1750,180,0,57,1744,148,0,68,0.8807247106190237,0.889795918367347,0.9067357512953368,0.9217758985200846,0.9684560044272275,0.9624724061810155,1930,1892,6089.579566910189,38700.0,0.9048090558682601,0.9056352066242429,0.914630736249055,0.915379861499128
388,0.0,99.5,3974,391.35485304005397,396.6941936531153,327.611848666573,333.0377894451642,5.339340613061324,5.425940778591212,0.9840396036256828,0.008656663347807183,0.0073388463858407105,0.007997754866823947,63.656404207951084,1949,1929,1993,1981,172,181,6180.205714632944,0.9779227295534371,0.9737506309944473,0.9117496151872755,0.9061689994815967,291620,238173,322139,262841,24901,20172,849462.9417214071,0.9052613933736678,0.9061485841250033,0.914611480694054,0.9153052613016589,1949,1929,1993,1981,1777,172,0,44,1748,181,0,52,0.8916206723532363,0.8823826350328117,0.9117496151872755,0.9061689994815967,0.9758374519494784,0.9711111111111111,1949,1929,6180.205714632944,38800.0,0.9052613933736678,0.9061485841250033,0.914611480694054,0.9153052613016589
389,0.0,99.5,3967,396.7207875104776,402.05944223845006,333.05552881386427,338.5708481385016,5.338654727972482,5.515319324637346,0.9679683829228727,0.008772333842680037,0.007462218469510463,0.008117276156095251,63.48859409994844,1935,1921,1996,1971,162,172,6192.187532075774,0.9694388777555111,0.9746321664129883,0.9162790697674419,0.9104633003643936,293555,240094,324135,264812,25063,20344,855655.1292534829,0.9056565937032409,0.9066583085358669,0.9146224727904482,0.91526652061276,1935,1921,1996,1971,1773,162,0,61,1749,172,0,50,0.8882765531062125,0.8873668188736682,0.9162790697674419,0.9104633003643935,0.9667393675027263,0.9722067815453029,1935,1921,6192.187532075774,38900.0,0.9056565937032409,0.9066583085358669,0.9146224727904482,0.91526652061276
390,0.0,99.5,3971,402.1002491338161,407.41173467226884,338.6000488025006,343.80843598554463,5.311485538452757,5.20838718304401,1.0197946795784278,0.008887078946514672,0.0075773817002820505,0.00823223032339836,63.6032986867242,1935,1927,1992,1979,182,150,6364.566188649144,0.9713855421686747,0.9737241030823648,0.9059431524547804,0.9221587960560457,295490,242021,326127,266791,25245,20494,862019.6954421321,0.9060580694024107,0.9071557886135589,0.914565636738976,0.915321397729949,1935,1927,1992,1979,1753,182,0,57,1777,150,0,52,0.8800200803212851,0.8979282465891865,0.9059431524547804,0.9221587960560457,0.9685082872928177,0.97156916347731,1935,1927,6364.566188649144,39000.0,0.9060580694024107,0.9071557886135589,0.914565636738976,0.915321397729949
391,0.0,99.5,3969,407.4440715248097,412.6805364317677,343.8374774283623,349.0342017884774,5.236464906957963,5.19672436011507,1.0076472300797599,0.008999101807508212,0.007691653506750198,0.008345377657129205,63.64633464329029,1961,1916,1999,1970,159,156,6088.4865653873785,0.9809904952476238,0.9725888324873097,0.9189189189189189,0.918580375782881,297451,243937,328126,268761,25404,20650,868108.1820075194,0.9065145706222609,0.9076354084111906,0.9145943365461875,0.9153469953307616,1961,1916,1999,1970,1802,159,0,38,1760,156,0,54,0.9014507253626813,0.8934010152284264,0.918918918918919,0.918580375782881,0.9793478260869565,0.9702315325248071,1961,1916,6088.4865653873785,39100.0,0.9065145706222609,0.9076354084111906,0.9145943365461875,0.9153469953307616
392,0.0,99.5,3972,412.7016573317848,418.05733288706574,349.0628567823118,354.25663794819764,5.355675555280925,5.1937811658858095,1.0311708145230458,0.00911330809002217,0.007805257353919719,0.008459282721970945,63.800694938868105,1943,1930,1997,1975,160,150,6176.41521256354,0.9729594391587381,0.9772151898734177,0.9176531137416366,0.9222797927461139,299394,245867,330123,270736,25564,20800,874284.597220083,0.9069165129360874,0.9081429880030731,0.9146141873250633,0.9154014162128306,1943,1930,1997,1975,1783,160,0,54,1780,150,0,45,0.8928392588883325,0.9012658227848102,0.9176531137416366,0.9222797927461139,0.9706042460533478,0.9753424657534246,1943,1930,6176.41521256354,39200.0,0.9069165129360874,0.9081429880030731,0.9146141873250633,0.9154014162128306
