episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
359,0.0,99.5,1364,84.62431029578457,85.09355385534532,66.86914497707609,67.23512458726694,0.46924355956075203,0.36597961019084835,1.2821576571330144,0.0006762645709512171,0.0005277040365660813,0.0006019843037586492,17.858429268078382,198,144,756,608,19,11,-1743122.696823016,0.2619047619047619,0.23684210526315788,0.9040404040404041,0.9236111111111112,47915,38428,217802,174930,3972,3320,-111410963.44016305,0.21999338849046382,0.2196764420053736,0.9171032035896901,0.9136046632663682,198,144,756,608,179,19,0,558,133,11,0,464,0.23677248677248677,0.21875,0.9040404040404041,0.9236111111111112,0.24287652645861602,0.22278056951423786,198,144,-1743122.696823016,35900.0,0.21999338849046382,0.2196764420053736,0.9171032035896901,0.9136046632663682
360,0.0,99.5,1368,85.09355385534532,85.59519239479054,67.23750702388529,67.60862929033384,0.5016385394452243,0.37112226644855184,1.3516799847275285,0.0006883204621276088,0.0005366133226608116,0.0006124668923942103,17.986563104456707,174,176,773,595,17,11,-1779429.3900798128,0.22509702457956016,0.2957983193277311,0.9022988505747126,0.9375,48089,38604,218575,175525,3989,3331,-113190392.83024286,0.22001143772160586,0.21993448226748327,0.9170496371311526,0.913713604807792,174,176,773,595,157,17,0,599,165,11,0,419,0.20310478654592498,0.2773109243697479,0.9022988505747126,0.9375,0.20767195767195767,0.2825342465753425,174,176,-1779429.3900798128,36000.0,0.22001143772160586,0.21993448226748327,0.9170496371311526,0.913713604807792
361,0.0,99.5,1429,85.59672076883011,86.13326595806738,67.60862929033384,67.99297493683069,0.5365451892372732,0.384345646496854,1.3959965310590947,0.000701318842101683,0.0005457735529719133,0.0006235461975367981,18.140291021236692,200,154,798,631,19,12,-1892355.126711509,0.2506265664160401,0.24405705229793978,0.905,0.922077922077922,48289,38758,219373,176156,4008,3343,-115082747.95695436,0.22012280453838895,0.22002089057426372,0.9169997307875499,0.9137468393621961,200,154,798,631,181,19,0,598,142,12,0,477,0.22681704260651628,0.22503961965134706,0.905,0.922077922077922,0.23234916559691912,0.2294022617124394,200,154,-1892355.126711509,36100.0,0.22012280453838895,0.22002089057426372,0.9169997307875499,0.9137468393621961
362,0.0,99.5,1424,86.13326595806738,86.69002549823028,67.99297493683069,68.40803542109936,0.5567595401629006,0.4150604842686647,1.3413937516694927,0.000714761595028554,0.0005557316504573131,0.0006352466227429335,18.281990077130928,205,170,782,642,19,20,-1918057.5120495793,0.26214833759590794,0.26479750778816197,0.9073170731707317,0.8823529411764706,48494,38928,220155,176798,4027,3363,-117000805.46900395,0.2202720810338171,0.22018348623853212,0.9169587990266838,0.9136097410604193,205,170,782,642,186,19,0,577,150,20,0,472,0.23785166240409208,0.2336448598130841,0.9073170731707317,0.8823529411764706,0.2437745740498034,0.24115755627009647,205,170,-1918057.5120495793,36200.0,0.2202720810338171,0.22018348623853212,0.9169587990266838,0.9136097410604193
363,0.0,99.5,1376,86.69192627395822,87.20632989003339,68.40803542109936,68.77530700747478,0.514403616075171,0.36727158637542345,1.4006082560096274,0.000727015816304043,0.0005643183838272771,0.0006456671000656601,18.431022882558608,189,141,759,617,14,14,-1886399.3739051893,0.2490118577075099,0.22852512155591573,0.9259259259259259,0.900709219858156,48683,39069,220914,177415,4041,3377,-118887204.84290913,0.22037082303520827,0.22021249612490487,0.9169936117330485,0.9135631830863344,189,141,759,617,175,14,0,570,127,14,0,476,0.230566534914361,0.20583468395461912,0.9259259259259259,0.900709219858156,0.2348993288590604,0.21061359867330018,189,141,-1886399.3739051893,36300.0,0.22037082303520827,0.22021249612490487,0.9169936117330485,0.9135631830863344
364,0.0,99.5,1364,87.21278705526956,87.65619988063384,68.77530700747478,69.1382064787071,0.44341282536427684,0.3628994712323248,1.2218613156380385,0.000737377585781242,0.0005727378242901781,0.0006550577050357101,18.51799340192673,185,167,762,602,16,10,-1904412.7166656072,0.24278215223097113,0.27740863787375414,0.9135135135135135,0.9401197604790419,48868,39236,221676,178017,4057,3387,-120791617.55957474,0.2204478608419495,0.22040591628889375,0.9169804370958501,0.9136762157202569,185,167,762,602,169,16,0,577,157,10,0,435,0.22178477690288714,0.260797342192691,0.9135135135135135,0.9401197604790419,0.22654155495978553,0.2652027027027027,185,167,-1904412.7166656072,36400.0,0.2204478608419495,0.22040591628889375,0.9169804370958501,0.9136762157202569
365,0.0,99.5,1451,87.65619988063384,88.16419788169372,69.1382064787071,69.48227472490497,0.5079980010598888,0.3440682461978639,1.4764454629961798,0.0007492751266711534,0.0005805952068591876,0.0006649351667651704,18.681923156788756,208,160,842,609,23,12,-2056379.0952582536,0.24703087885985747,0.2627257799671593,0.8894230769230769,0.925,49076,39396,222518,178626,4080,3399,-122847996.65483299,0.22054845001303267,0.2205501998589231,0.9168636400684652,0.9137222053000305,208,160,842,609,185,23,0,634,148,12,0,449,0.21971496437054633,0.24302134646962234,0.8894230769230769,0.925,0.2258852258852259,0.24790619765494137,208,160,-2056379.0952582536,36500.0,0.22054845001303267,0.2205501998589231,0.9168636400684652,0.9137222053000305
366,0.0,99.5,1438,88.16946956732238,88.72727754469126,69.48539416827451,69.89441472025467,0.5578079773688813,0.40902055198016285,1.36376515719908,0.0007626126171173397,0.0005902695367680342,0.000676441076942687,18.83286282443659,209,160,835,603,19,14,-2076815.459042265,0.2502994011976048,0.26533996683250416,0.9090909090909091,0.9125,49285,39556,223353,179229,4099,3413,-124924812.11387525,0.22065967325265387,0.22070089103883858,0.9168306787054885,0.9137172616038022,209,160,835,603,190,19,0,626,146,14,0,443,0.2275449101796407,0.24212271973466004,0.9090909090909091,0.9125,0.23284313725490197,0.24787775891341257,209,160,-2076815.459042265,36600.0,0.22065967325265387,0.22070089103883858,0.9168306787054885,0.9137172616038022
367,0.0,99.5,1335,88.72954230018806,89.19240194781374,69.89441472025467,70.28997797390304,0.46285964762567744,0.395563253648362,1.1701280221472214,0.0007732083430413381,0.0005994394631977769,0.0006863239031195575,18.9024239739107,208,169,748,587,14,12,-1958425.9310228592,0.27807486631016043,0.2879045996592845,0.9326923076923077,0.9289940828402367,49493,39725,224101,179816,4113,3425,-126883238.04489811,0.2208513125778109,0.2209202740579259,0.9168973390176388,0.9137822529893015,208,169,748,587,194,14,0,540,157,12,0,418,0.25935828877005346,0.2674616695059625,0.9326923076923077,0.9289940828402367,0.26430517711171664,0.27304347826086955,208,169,-1958425.9310228592,36700.0,0.2208513125778109,0.2209202740579259,0.9168973390176388,0.9137822529893015
368,0.0,99.5,1416,89.19693968431035,89.80987777955788,70.29172708593363,70.64066635973067,0.6129380952475287,0.34893927379704337,1.7565752590063488,0.0007878864679717732,0.0006073401273148384,0.0006976132976433058,19.169211419827207,219,158,824,592,22,20,-2116840.3535912125,0.2657766990291262,0.2668918918918919,0.8995433789954338,0.8734177215189873,49712,39883,224925,180408,4135,3445,-129000078.39848933,0.2210158941869512,0.2210711276661789,0.9168208883167042,0.9136223453601785,219,158,824,592,197,22,0,605,138,20,0,434,0.23907766990291263,0.23310810810810811,0.8995433789954338,0.8734177215189873,0.2456359102244389,0.24125874125874125,219,158,-2116840.3535912125,36800.0,0.2210158941869512,0.2210711276661789,0.9168208883167042,0.9136223453601785
369,0.0,99.5,1470,89.80987777955788,90.37042796926212,70.64066635973067,71.02236973584797,0.5605501897042444,0.38170337611730076,1.4685492054227534,0.0008009423363432384,0.0006160384840461613,0.0007084904101946998,19.34805823341415,248,164,842,628,23,25,-2248962.6096205665,0.29453681710213775,0.2611464968152866,0.907258064516129,0.8475609756097561,49960,40047,225767,181036,4158,3470,-131249041.0081099,0.22129009111163278,0.22121014604829978,0.916773418734988,0.9133518116213449,248,164,842,628,225,23,0,594,139,25,0,464,0.2672209026128266,0.2213375796178344,0.907258064516129,0.8475609756097561,0.27472527472527475,0.23051409618573798,248,164,-2248962.6096205665,36900.0,0.22129009111163278,0.22121014604829978,0.916773418734988,0.9133518116213449
370,0.0,99.5,1442,90.37805556807014,90.9213743973766,71.02236973584797,71.4006590396794,0.5433188293064575,0.3782893038314228,1.4362521588730324,0.0008136680713291884,0.0006245975504090479,0.0007191328108691181,19.5207153576972,202,166,841,601,13,21,-2243459.2901632246,0.24019024970273484,0.2762063227953411,0.9356435643564356,0.8734939759036144,50162,40213,226608,181637,4171,3491,-133492500.29827312,0.22136023441361294,0.22139211724483449,0.9168494079183446,0.9131872777460025,202,166,841,601,189,13,0,639,145,21,0,435,0.22473246135552913,0.24126455906821964,0.9356435643564357,0.8734939759036144,0.22826086956521738,0.25,202,166,-2243459.2901632246,37000.0,0.22136023441361294,0.22139211724483449,0.9168494079183446,0.9131872777460025
371,0.0,99.5,1445,90.9213743973766,91.37531453383511,71.40282740254308,71.80091656654211,0.45394013645851317,0.3980891639990318,1.1402976456290008,0.0008237104791277219,0.0006337026116441372,0.0007287065453859295,19.574397967292995,209,175,826,619,12,14,-2285963.962372012,0.25302663438256656,0.2827140549273021,0.9425837320574163,0.92,50371,40388,227434,182256,4183,3505,-135778464.26064512,0.22147524116886658,0.22160038626986217,0.9169561851065097,0.9132167970684362,209,175,826,619,197,12,0,617,161,14,0,444,0.23849878934624696,0.26009693053311794,0.9425837320574163,0.92,0.24201474201474202,0.26611570247933886,209,175,-2285963.962372012,37100.0,0.22147524116886658,0.22160038626986217,0.9169561851065097,0.9132167970684362
372,0.0,99.5,1488,91.37531453383511,91.93197846746698,71.80216056613612,72.18872249582503,0.5566639336318673,0.38656192968890934,1.440038169511027,0.0008364602878836115,0.0006424240005720541,0.0007394421442278328,19.743255971641943,203,190,833,655,21,15,-2388802.563212503,0.24369747899159663,0.2900763358778626,0.896551724137931,0.9210526315789473,50574,40578,228267,182911,4204,3520,-138167266.82385764,0.22155633534413646,0.22184559703899712,0.9168742832285364,0.9132534871112425,203,190,833,655,182,21,0,630,175,15,0,465,0.2184873949579832,0.26717557251908397,0.896551724137931,0.9210526315789473,0.22413793103448276,0.2734375,203,190,-2388802.563212503,37200.0,0.22155633534413646,0.22184559703899712,0.9168742832285364,0.9132534871112425
373,0.0,99.5,1527,91.93364865894513,92.53453074846352,72.19074931931443,72.70243948534412,0.6008820895183931,0.5116901660296804,1.1743084573635114,0.000850371983653268,0.0006544742576621848,0.0007524231206577264,19.83209126311941,226,177,885,642,28,19,-2493392.639681578,0.25536723163841807,0.2757009345794392,0.8761061946902655,0.8926553672316384,50800,40755,229152,183553,4232,3539,-140660659.4635392,0.22168691523530235,0.22203396294258335,0.9166929133858268,0.9131640289535027,226,177,885,642,198,28,0,659,158,19,0,465,0.22372881355932203,0.24610591900311526,0.8761061946902655,0.8926553672316384,0.2310385064177363,0.2536115569823435,226,177,-2493392.639681578,37300.0,0.22168691523530235,0.22203396294258335,0.9166929133858268,0.9131640289535027
374,0.0,99.5,1400,92.53453074846352,93.10469018466654,72.70319007691215,73.05845282204469,0.5701594362030136,0.355262745132535,1.6048950924767214,0.0008633431664831527,0.0006622433996657771,0.0007627932830744649,20.046237362621852,205,160,796,604,22,14,-2328076.006025968,0.25753768844221103,0.26490066225165565,0.8926829268292683,0.9125,51005,40915,229948,184157,4254,3553,-142988735.46956518,0.2218110181432324,0.22217455757858784,0.9165964121164591,0.9131614322375656,205,160,796,604,183,22,0,591,146,14,0,444,0.22989949748743718,0.24172185430463577,0.8926829268292683,0.9125,0.2364341085271318,0.24745762711864408,205,160,-2328076.006025968,37400.0,0.2218110181432324,0.22217455757858784,0.9165964121164591,0.9131614322375656
375,0.0,99.5,1490,93.10469018466654,93.6201235066283,73.06010147961776,73.46630879790041,0.5154333219617655,0.4062073182826538,1.2688922596000802,0.0008747858066248447,0.0006713535766228211,0.0007730696916238329,20.153814708727893,223,155,857,633,16,11,-2526570.6706392323,0.2602100350058343,0.24486571879936808,0.9282511210762332,0.9290322580645162,51228,41070,230805,184790,4270,3564,-145515306.14020443,0.22195359719243518,0.22225228637913308,0.916647146091981,0.9132213294375456,223,155,857,633,207,16,0,634,144,11,0,478,0.24154025670945156,0.22748815165876776,0.9282511210762332,0.9290322580645162,0.24613555291319858,0.2315112540192926,223,155,-2526570.6706392323,37500.0,0.22195359719243518,0.22225228637913308,0.916647146091981,0.9132213294375456
376,0.0,99.5,1468,93.6201235066283,94.0799665011017,73.46630879790041,73.83527129008995,0.45984299447339083,0.3689624921895387,1.2463136611652281,0.0008846891155027943,0.0006793808940304608,0.0007820350047666276,20.244695211011745,213,140,853,615,21,14,-2525473.4549991223,0.24970691676436108,0.22764227642276422,0.9014084507042254,0.9,51441,41210,231658,185405,4291,3578,-148040779.59520355,0.22205578913743534,0.22227016531377256,0.9165840477440175,0.913176413491871,213,140,853,615,192,21,0,640,126,14,0,475,0.2250879249706917,0.2048780487804878,0.9014084507042254,0.9,0.23076923076923078,0.2096505823627288,213,140,-2525473.4549991223,37600.0,0.22205578913743534,0.22227016531377256,0.9165840477440175,0.913176413491871
377,0.0,99.5,1462,94.0854974142162,94.5690263599174,73.83663504684358,74.17473278060918,0.4835289457011953,0.3380977337655935,1.4301454798760371,0.0008953148700721691,0.0006865831062616592,0.0007909489881669142,20.394293579308226,200,152,827,635,21,9,-2554811.826153916,0.2418379685610641,0.23937007874015748,0.895,0.9407894736842105,51641,41362,232485,186040,4312,3587,-150595591.42135745,0.22212615867690388,0.22232853149860246,0.9165004550647741,0.913277887916445,200,152,827,635,179,21,0,627,143,9,0,483,0.21644498186215236,0.2251968503937008,0.895,0.9407894736842105,0.22208436724565755,0.22843450479233227,200,152,-2554811.826153916,37700.0,0.22212615867690388,0.22232853149860246,0.9165004550647741,0.913277887916445
378,0.0,99.5,1534,94.5690263599174,95.08266957318475,74.17473278060918,74.58095099434595,0.5136432132673434,0.40621821373677847,1.2644514595797378,0.0009065347570102677,0.0006955132624286067,0.0008010240097194372,20.50171857883879,194,166,863,671,28,12,-2722092.3384710397,0.22479721900347624,0.2473919523099851,0.8556701030927836,0.927710843373494,51835,41528,233348,186711,4340,3599,-153317683.75982848,0.2221360371633783,0.22241860415294223,0.9162727886563133,0.9133355808129455,194,166,863,671,166,28,0,669,154,12,0,505,0.19235225955967555,0.22950819672131148,0.8556701030927835,0.927710843373494,0.19880239520958085,0.2336874051593323,194,166,-2722092.3384710397,37800.0,0.2221360371633783,0.22241860415294223,0.9162727886563133,0.9133355808129455
379,0.0,99.5,1490,95.0849859114644,95.51885940417965,74.58095099434595,74.91390278001937,0.4338734927152501,0.33295178567341566,1.303112076235645,0.0009156518112396577,0.0007024631426246636,0.0008090574769321606,20.60495662416028,186,146,826,664,11,15,-2681725.2315013763,0.22518159806295399,0.21987951807228914,0.9408602150537635,0.8972602739726028,52021,41674,234174,187375,4351,3614,-155999408.99132985,0.22214677974497596,0.22240960640426952,0.9163607004863421,0.9132792628497385,186,146,826,664,175,11,0,640,131,15,0,518,0.211864406779661,0.19728915662650603,0.9408602150537635,0.8972602739726028,0.2147239263803681,0.20184899845916796,186,146,-2681725.2315013763,37900.0,0.22214677974497596,0.22240960640426952,0.9163607004863421,0.9132792628497385
380,0.0,99.5,1510,95.51965079038715,96.0343491656608,74.91390278001937,75.28615229771003,0.5146983752736531,0.37224951769066195,1.3826703617151914,0.0009268077212490572,0.0007104105953464582,0.0008186091582977577,20.748196867950767,195,171,870,640,20,11,-2765942.7521478934,0.22413793103448276,0.2671875,0.8974358974358975,0.935672514619883,52216,41845,235044,188015,4371,3625,-158765351.74347773,0.22215414986130255,0.22256202962529587,0.9162900260456565,0.9133707730911698,195,171,870,640,175,20,0,675,160,11,0,469,0.20114942528735633,0.25,0.8974358974358975,0.935672514619883,0.20588235294117646,0.2543720190779014,195,171,-2765942.7521478934,38000.0,0.22215414986130255,0.22256202962529587,0.9162900260456565,0.9133707730911698
381,0.0,99.5,1515,96.0343491656608,96.51731233024114,75.28993976538526,75.69870267994811,0.4829631645803403,0.40876291456285685,1.1815239283554757,0.0009370513535969688,0.0007193740946300129,0.0008282127241134908,20.818609650293027,198,127,855,660,18,15,-2816101.301699989,0.23157894736842105,0.19242424242424241,0.9090909090909091,0.8818897637795275,52414,41972,235899,188675,4389,3640,-161581453.04517773,0.22218830940360068,0.22245660527361866,0.9162628305414584,0.9132755170113409,198,127,855,660,180,18,0,657,112,15,0,533,0.21052631578947367,0.1696969696969697,0.9090909090909091,0.8818897637795275,0.21505376344086022,0.17364341085271318,198,127,-2816101.301699989,38100.0,0.22218830940360068,0.22245660527361866,0.9162628305414584,0.9132755170113409
382,0.0,99.5,1395,96.51885145788222,96.98368031617169,75.69870267994811,75.99148385692558,0.4648288582894651,0.29278117697747064,1.587632316695118,0.0009468069256014413,0.0007251553450885068,0.0008359811353449741,20.992196459246102,186,152,761,634,20,11,-2631179.5339834588,0.24441524310118265,0.23974763406940064,0.8924731182795699,0.9276315789473684,52600,42124,236660,189309,4409,3651,-164212632.5791612,0.22225978196568918,0.2225145133089288,0.9161787072243346,0.9133273193428924,186,152,761,634,166,20,0,575,141,11,0,482,0.21813403416557162,0.222397476340694,0.8924731182795699,0.9276315789473685,0.22402159244264508,0.22632423756019263,186,152,-2631179.5339834588,38200.0,0.22225978196568918,0.2225145133089288,0.9161787072243346,0.9133273193428924
