episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
336,0.0,99.5,2374,147.09356169496724,150.62667631430688,112.27729317826314,114.70539007377296,3.533114619339642,2.4280968955098245,1.4550962220137422,0.002672947040360424,0.0019766321547389385,0.0023247895975496815,35.92128624053392,1306,942,1385,989,94,93,-3281.11267766075,0.9429602888086642,0.9524772497472194,0.9280245022970903,0.9012738853503185,215722,170038,228998,180610,18292,14201,336225.7733043291,0.9420256945475506,0.9414650351586291,0.9152056813862286,0.9164833743045672,1306,942,1385,989,1212,94,0,79,849,93,0,47,0.8750902527075812,0.8584428715874621,0.9280245022970903,0.9012738853503185,0.9388071262587142,0.9475446428571429,1306,942,-3281.11267766075,33600.0,0.9420256945475506,0.9414650351586291,0.9152056813862286,0.9164833743045672
337,0.0,99.5,2385,150.6525890553831,153.936154121192,114.72444465713869,117.45604292093206,3.283565065808915,2.731598263793373,1.202067342526798,0.002763219535993928,0.002052388523631675,0.0024078040298128015,36.48011120025994,1270,973,1346,1039,111,57,-2509.1471977932106,0.9435364041604755,0.9364773820981713,0.9125984251968504,0.9414182939362795,216992,171011,230344,181649,18403,14258,333716.62610653584,0.9420345222797207,0.9414365066694559,0.9151904217667011,0.9166252463291835,1270,973,1346,1039,1159,111,0,76,916,57,0,66,0.8610698365527489,0.8816169393647738,0.9125984251968504,0.9414182939362795,0.9384615384615385,0.9327902240325866,1270,973,-2509.1471977932106,33700.0,0.9420345222797207,0.9414365066694559,0.9151904217667011,0.9166252463291835
338,0.0,99.5,2590,153.95790516996868,157.69755139038813,117.46288708887325,120.40048932332246,3.739646220419445,2.9376022344492156,1.2730267483339548,0.0028663282731417605,0.002133430167123605,0.002499879220132683,37.29706206706567,1393,1026,1494,1096,125,78,-1011.4798870824553,0.9323962516733602,0.9361313868613139,0.9102656137832017,0.9239766081871346,218385,172037,231838,182745,18528,14336,332705.14621945337,0.9419724117702879,0.9414046895947905,0.9151590081736383,0.9166690886262838,1393,1026,1494,1096,1268,125,0,101,948,78,0,70,0.8487282463186078,0.864963503649635,0.9102656137832017,0.9239766081871345,0.9262235208181154,0.931237721021611,1393,1026,-1011.4798870824553,33800.0,0.9419724117702879,0.9414046895947905,0.9151590081736383,0.9166690886262838
339,0.0,99.5,2492,157.71163685566776,161.47424711261604,120.41019211433544,122.95862517606214,3.762610256948278,2.5484330617266977,1.4764406856340624,0.002969279980956325,0.0022025980973898974,0.002585939039173111,38.5156219365539,1389,977,1471,1021,108,79,-4991.7346363619,0.9442556084296397,0.9569049951028403,0.9222462203023758,0.9191402251791198,219774,173014,233309,183766,18636,14415,327713.4115830915,0.9419868071956076,0.9414908089635733,0.9152038002675476,0.9166830429907407,1389,977,1471,1021,1281,108,0,82,898,79,0,44,0.8708361658735554,0.8795298726738492,0.9222462203023758,0.9191402251791198,0.9398385913426266,0.9532908704883227,1389,977,-4991.7346363619,33900.0,0.9419868071956076,0.9414908089635733,0.9152038002675476,0.9166830429907407
340,0.0,99.5,2538,161.49437805264208,165.0254907442523,122.96568714875386,125.74977037262734,3.5311126916102182,2.7840832238734805,1.2683215290875534,0.0030649951466486963,0.002278212373473021,0.0026716037600608587,39.275720371624956,1345,1022,1430,1108,113,96,-3974.541282436009,0.9405594405594405,0.9223826714801444,0.9159851301115242,0.9060665362035225,221119,174036,234739,184874,18749,14511,323738.8703006555,0.9419781118604067,0.9413762887155577,0.9152085528606768,0.9166206991656899,1345,1022,1430,1108,1232,113,0,85,926,96,0,86,0.8615384615384616,0.8357400722021661,0.9159851301115242,0.9060665362035225,0.935459377372817,0.9150197628458498,1345,1022,-3974.541282436009,34000.0,0.9419781118604067,0.9413762887155577,0.9152085528606768,0.9166206991656899
341,0.0,99.5,2611,165.03852896908845,168.92629060324185,125.76212187665428,128.5195014237699,3.8877616341534065,2.757379547115619,1.4099479479421808,0.0031703998488283058,0.0023527551832617385,0.002761577516045022,40.40678917947196,1410,1029,1514,1097,124,73,-7618.209440093939,0.9313077939233818,0.9380127620783957,0.9120567375886525,0.9290573372206026,222529,175065,236253,185971,18873,14584,316120.66086056153,0.9419097323631869,0.9413564480483516,0.9151885821623249,0.9166937994459201,1410,1029,1514,1097,1286,124,0,104,956,73,0,68,0.8494055482166446,0.8714676390154968,0.9120567375886525,0.9290573372206026,0.9251798561151079,0.93359375,1410,1029,-7618.209440093939,34100.0,0.9419097323631869,0.9413564480483516,0.9151885821623249,0.9166937994459201
342,0.0,99.5,2566,168.93729620399395,172.63873518140818,128.52712229141343,131.32761549433587,3.7014389774142273,2.800493202922439,1.3217096808346513,0.0032696806848892266,0.0024279843806956506,0.0028488325327924386,41.311119687072306,1392,1000,1489,1077,122,89,-3618.2387911170354,0.9348556077904634,0.9285051067780873,0.9123563218390804,0.911,223921,176065,237742,187048,18995,14673,312502.4220694445,0.9418655517325504,0.9412824515632351,0.9151709754779588,0.9166614602561554,1392,1000,1489,1077,1270,122,0,97,911,89,0,77,0.8529214237743452,0.8458681522748375,0.9123563218390804,0.911,0.9290416971470373,0.9220647773279352,1392,1000,-3618.2387911170354,34200.0,0.9418655517325504,0.9412824515632351,0.9151709754779588,0.9166614602561554
343,0.0,99.5,2707,172.66701576650806,176.61838572216095,131.34457065772898,134.23856095258853,3.9513699556528934,2.893990294859549,1.3653708385517103,0.0033761728852467732,0.0025057729235581313,0.0029409729044024523,42.37982476957242,1492,1061,1571,1136,131,97,-3781.068330108611,0.9497135582431572,0.9339788732394366,0.9121983914209115,0.9085768143261075,225413,177126,239313,188184,19126,14770,308721.3537393359,0.9419170709489246,0.9412383624537687,0.9151513000581155,0.916613032530515,1492,1061,1571,1136,1361,131,0,79,964,97,0,75,0.8663271801400382,0.8485915492957746,0.9121983914209115,0.9085768143261075,0.9451388888888889,0.9278152069297402,1492,1061,-3781.068330108611,34300.0,0.9419170709489246,0.9412383624537687,0.9151513000581155,0.916613032530515
344,0.0,99.5,2770,176.63818205604775,180.5156015923573,134.25310920861924,137.27578165727914,3.87741953630956,3.022672448659904,1.2827786014421134,0.0034796495882023454,0.0025867799994980963,0.003033214793850221,43.239819935078174,1514,1087,1604,1166,137,90,-3888.8400513064,0.9438902743142145,0.9322469982847341,0.9095112285336856,0.9172033118675254,226927,178213,240917,189350,19263,14860,304832.5136880295,0.9419302083290095,0.9411829944547135,0.9151136709161978,0.916616632905568,1514,1087,1604,1166,1377,137,0,90,997,90,0,79,0.8584788029925187,0.8550600343053173,0.9095112285336856,0.9172033118675254,0.9386503067484663,0.9265799256505576,1514,1087,-3888.8400513064,34400.0,0.9419302083290095,0.9411829944547135,0.9151136709161978,0.916616632905568
345,0.0,99.5,2855,180.53234805728036,184.6226887779523,137.29672786172176,140.5411046836247,4.090340720671946,3.2443768219029323,1.2607477322171317,0.0035886096527465413,0.002673929130697973,0.003131269391722257,44.08158409432761,1511,1153,1618,1237,123,84,-4753.338979017724,0.9338689740420272,0.9320937752627324,0.9185969556585043,0.9271465741543798,228438,179366,242535,190587,19386,14944,300079.17470901174,0.9418764302059497,0.9411240011123528,0.9151367110550784,0.9166843214433058,1511,1153,1618,1237,1388,123,0,107,1069,84,0,84,0.857849196538937,0.8641875505254648,0.9185969556585043,0.9271465741543798,0.928428093645485,0.9271465741543798,1511,1153,-4753.338979017724,34500.0,0.9418764302059497,0.9411240011123528,0.9151367110550784,0.9166843214433058
346,0.0,99.5,2921,184.64460639772938,188.7858397988731,140.55712844993255,143.70184340356076,4.141233401143722,3.1447149536282097,1.3168867328868015,0.0036985602323894935,0.002757551841879079,0.003228056037134286,45.08399639531234,1560,1164,1672,1249,119,84,-6316.390976337414,0.9330143540669856,0.9319455564451561,0.9237179487179488,0.9278350515463918,229998,180530,244207,191836,19505,15028,293762.7837326743,0.9418157546671472,0.9410642423736942,0.915194914738389,0.9167562178031352,1560,1164,1672,1249,1441,119,0,112,1080,84,0,85,0.8618421052631579,0.8646917534027222,0.9237179487179488,0.9278350515463918,0.9278815196394076,0.927038626609442,1560,1164,-6316.390976337414,34600.0,0.9418157546671472,0.9410642423736942,0.915194914738389,0.9167562178031352
347,0.0,99.5,2923,188.80325000424182,193.11700643916322,143.73319362617553,146.8276861900985,4.313756434921402,3.0944925639229552,1.3940109228935291,0.0038127190397973087,0.0028396869312839732,0.0033262029855406407,46.28932024906473,1564,1156,1680,1243,112,102,-5908.4729515509935,0.930952380952381,0.9300080450522928,0.928388746803069,0.9117647058823529,231562,181686,245887,193079,19617,15130,287854.31078112335,0.941741531679186,0.9409930650148385,0.9152840276038383,0.9167244586814615,1564,1156,1680,1243,1452,112,0,116,1054,102,0,87,0.8642857142857143,0.8479485116653258,0.928388746803069,0.9117647058823529,0.9260204081632653,0.9237510955302366,1564,1156,-5908.4729515509935,34700.0,0.941741531679186,0.9409930650148385,0.9152840276038383,0.9167244586814615
348,0.0,99.5,2933,193.1559468932128,197.232233603662,146.84263186067705,150.00707628283928,4.076286710449182,3.1644444221622336,1.2881524105466498,0.0039200166047547525,0.002922888695640651,0.003421452650197702,47.22515732082272,1544,1182,1668,1265,136,112,-16963.195697357176,0.9256594724220624,0.9343873517786562,0.9119170984455959,0.9052453468697124,233106,182868,247555,194344,19753,15242,270891.11508376617,0.9416331724263295,0.9409500679208003,0.9152617264248882,0.9166502613907299,1544,1182,1668,1265,1408,136,0,124,1070,112,0,83,0.8441247002398081,0.8458498023715415,0.9119170984455959,0.9052453468697124,0.9190600522193212,0.9280138768430182,1544,1182,-16963.195697357176,34800.0,0.9416331724263295,0.9409500679208003,0.9152617264248882,0.9166502613907299
349,0.0,99.5,3062,197.24185731243028,201.47094172493792,150.02016916698236,153.5415380758844,4.229084412507632,3.5213689089020477,1.200977381783679,0.004030237420250467,0.0030157876332762117,0.0035230125267633394,47.92940364905351,1621,1246,1723,1339,127,100,-5944.9730145993535,0.9408009286128846,0.9305451829723674,0.9216533004318322,0.9197431781701445,234727,184114,249278,195683,19880,15342,264946.1420691668,0.9416274199889281,0.9408788704179719,0.9153058659634383,0.9166711928479094,1621,1246,1723,1339,1494,127,0,102,1146,100,0,93,0.8670922809053976,0.8558625840179238,0.9216533004318322,0.9197431781701445,0.9360902255639098,0.9249394673123487,1621,1246,-5944.9730145993535,34900.0,0.9416274199889281,0.9408788704179719,0.9153058659634383,0.9166711928479094
350,0.0,99.5,3034,201.48386791464253,205.6875457690723,153.56838487454266,156.91086484725705,4.20367785442977,3.3424799727143863,1.257652368524445,0.004139196857453591,0.003103437576363212,0.0036213172169084016,48.776680921815256,1576,1239,1711,1323,138,111,-8734.441971579872,0.9210987726475746,0.9365079365079365,0.9124365482233503,0.910411622276029,236303,185353,250989,197006,20018,15453,256211.70009758696,0.9414874755467371,0.9408495172735856,0.915286729326331,0.9166293504825926,1576,1239,1711,1323,1438,138,0,135,1128,111,0,84,0.8404441846873174,0.8526077097505669,0.9124365482233503,0.910411622276029,0.9141767323585506,0.9306930693069307,1576,1239,-8734.441971579872,35000.0,0.9414874755467371,0.9408495172735856,0.915286729326331,0.9166293504825926
351,0.0,99.5,3022,205.71289598085235,210.16470958802017,156.92999376813125,160.40691637427454,4.451813607167821,3.4769226061432903,1.2803890426844762,0.0042549587985704716,0.003194198481473787,0.003724578640022129,49.75779321374563,1558,1236,1693,1329,143,91,-8038.314233827979,0.9202598936798583,0.9300225733634312,0.9082156611039794,0.9263754045307443,237861,186589,252682,198335,20161,15544,248173.38586375897,0.9413452481775513,0.940776968260771,0.9152404135188198,0.9166939101447567,1558,1236,1693,1329,1415,143,0,135,1145,91,0,93,0.8357944477259303,0.8615500376222723,0.9082156611039794,0.9263754045307443,0.9129032258064517,0.9248788368336026,1558,1236,-8038.314233827979,35100.0,0.9413452481775513,0.940776968260771,0.9152404135188198,0.9166939101447567
352,0.0,99.5,3249,210.18145981293281,214.75549412556884,160.42990149905611,164.2608278526778,4.57403431263603,3.8309263536216918,1.1939760492424547,0.004373290862709438,0.0032946101755151475,0.0038339505191122927,50.49466627289104,1663,1366,1780,1469,146,117,-8686.05600206847,0.9342696629213483,0.9298842750170184,0.9122068550811786,0.9143484626647145,239524,187955,254462,199804,20307,15661,239487.3298616905,0.941295753393434,0.9406968829452864,0.9152193517142332,0.916676864143013,1663,1366,1780,1469,1517,146,0,117,1249,117,0,103,0.8522471910112359,0.8502382573179034,0.9122068550811786,0.9143484626647145,0.9283965728274174,0.9238165680473372,1663,1366,-8686.05600206847,35200.0,0.941295753393434,0.9406968829452864,0.9152193517142332,0.916676864143013
353,0.0,99.5,3200,214.77578496413648,219.16959184134737,164.29017983017974,167.96744414846154,4.393806877210892,3.6772643182818,1.194857507350436,0.004485947197822968,0.0033902802967115276,0.003938113747267248,51.20214769288583,1651,1317,1771,1429,124,109,-7567.590175784941,0.9322416713721061,0.9216235129461162,0.9248940036341611,0.9172361427486713,241175,189272,256233,201233,20431,15770,231919.73968590554,0.9412331744935274,0.9405614387302281,0.9152855810096403,0.9166807557377742,1651,1317,1771,1429,1527,124,0,120,1208,109,0,112,0.8622247317899492,0.8453463960811757,0.9248940036341611,0.9172361427486713,0.9271402550091075,0.9151515151515152,1651,1317,-7567.590175784941,35300.0,0.9412331744935274,0.9405614387302281,0.9152855810096403,0.9166807557377742
354,0.0,99.5,3265,219.19603084441198,223.72587462111213,167.98096887048172,171.69247275712095,4.529843776700147,3.7115038866392354,1.2204874129343612,0.004601983583698178,0.0034859300305812523,0.004043956807139715,52.03340186399117,1664,1341,1799,1466,153,118,-4899.7747265424405,0.924958310172318,0.9147339699863575,0.9080528846153846,0.9120059656972409,242839,190613,258032,202699,20584,15888,227019.9649593631,0.9411197060829665,0.9403746441768336,0.9152360205733017,0.9166478676690467,1664,1341,1799,1466,1511,153,0,135,1223,118,0,125,0.839911061700945,0.8342428376534788,0.9080528846153846,0.9120059656972409,0.9179829890643986,0.9072700296735905,1664,1341,-4899.7747265424405,35400.0,0.9411197060829665,0.9403746441768336,0.9152360205733017,0.9166478676690467
355,0.0,99.5,3322,223.73960176184656,228.1369816248361,171.7001983847696,175.58811362622905,4.397379862989538,3.8879152414594387,1.1310379959154815,0.00471327678497576,0.0035858468718784346,0.004149561828427097,52.54886799860705,1629,1409,1796,1526,118,128,-7288.762633148508,0.9070155902004454,0.9233289646133683,0.9275629220380601,0.9091554293825408,244468,192022,259828,204225,20702,16016,219731.20232621458,0.9408839693951383,0.9402472762884074,0.9153181602500122,0.9165928903979752,1629,1409,1796,1526,1511,118,0,167,1281,128,0,117,0.8413140311804009,0.8394495412844036,0.9275629220380601,0.9091554293825408,0.900476758045292,0.9163090128755365,1629,1409,-7288.762633148508,35500.0,0.9408839693951383,0.9402472762884074,0.9153181602500122,0.9165928903979752
356,0.0,99.5,3287,228.16187318107998,232.716989429565,175.60424172509755,179.27714064540177,4.555116248485007,3.6728989203042204,1.2401964626098978,0.004828689148072145,0.0036793986227768864,0.004254043885424516,53.43984878416322,1648,1376,1781,1506,149,118,-9457.661221896371,0.9253228523301515,0.9136786188579017,0.9095873786407767,0.9142441860465116,246116,193398,261609,205731,20851,16134,210273.54110431822,0.9407780313368423,0.9400527873776923,0.9152797867672154,0.9165761796916204,1648,1376,1781,1506,1499,149,0,133,1258,118,0,130,0.8416619876473891,0.8353253652058433,0.9095873786407767,0.9142441860465116,0.9185049019607843,0.9063400576368876,1648,1376,-9457.661221896371,35600.0,0.9407780313368423,0.9400527873776923,0.9152797867672154,0.9165761796916204
357,0.0,99.5,3282,232.74758319346057,237.36805433374178,179.30551465273686,182.86212235531696,4.620471140281211,3.556607702580095,1.2991230764442616,0.004945445338250565,0.0037695118397975446,0.004357478589024055,54.505931978424826,1677,1343,1834,1448,104,126,-6418.751671907485,0.9143947655398037,0.9274861878453039,0.937984496124031,0.9061801935964259,247793,194741,263443,207179,20955,16260,203854.78943241073,0.9405943600702998,0.939964957838391,0.9154334464653965,0.9165044854447703,1677,1343,1834,1448,1573,104,0,157,1217,126,0,105,0.8576881134133042,0.8404696132596685,0.937984496124031,0.9061801935964259,0.9092485549132948,0.9205748865355522,1677,1343,-6418.751671907485,35700.0,0.9405943600702998,0.939964957838391,0.9154334464653965,0.9165044854447703
358,0.0,99.5,3401,237.3824530014783,241.9648156154197,182.86635028565397,186.78917061584318,4.582362613941399,3.922820330189211,1.1681296180394722,0.005060032398246455,0.003868676562606105,0.00446435448042628,55.17564499957652,1725,1409,1860,1541,143,124,-4721.78092185396,0.9274193548387096,0.9143413367942894,0.9171014492753623,0.9119943222143364,249518,196150,265303,208720,21098,16384,199133.00851055677,0.9405019920619065,0.9397757761594481,0.9154449779174247,0.9164720876879939,1725,1409,1860,1541,1582,143,0,135,1285,124,0,132,0.8505376344086022,0.8338741077222582,0.9171014492753623,0.9119943222143364,0.9213744903902155,0.9068454481298518,1725,1409,-4721.78092185396,35800.0,0.9405019920619065,0.9397757761594481,0.9154449779174247,0.9164720876879939
